-BEGIN HEADER-
NASA/POWER Source Native Resolution Monthly and Annual 
Dates (month/day/year): 01/01/1984 through 12/31/2025 in LST
Location: Regional 
Elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
Parameter(s): 
RH2M     MERRA-2 Relative Humidity at 2 Meters (%) 
-END HEADER-
PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
RH2M,2017,28.5,76.25,44.35,36.87,27.37,18.84,23.54,43.73,62.55,61.78,50.81,27.66,30.43,34.34,38.56
RH2M,2017,28.5,76.875,43.72,37.35,27.8,18.61,22.6,42.47,65.41,65.38,58.59,36.15,37.85,37.96,41.21
RH2M,2017,28.5,77.5,42.89,35.54,27.56,17.01,22.12,40.75,68.69,68.37,62.42,41.43,41.98,41.29,42.58
RH2M,2017,28.5,78.125,43.14,35.93,27.68,17.48,22.38,40.32,70.18,70.42,67.38,43.7,43.93,41.58,43.76
RH2M,2017,29.0,75.625,46.12,39.56,28.37,19.11,23.41,43.76,59.97,57.5,45.08,23.15,29.99,37.52,37.82
RH2M,2017,29.0,76.25,46.66,42.19,29.13,19.06,22.84,43.65,63.24,61.85,52.83,29.75,31.88,37.1,40.03
RH2M,2017,29.0,76.875,45.91,39.2,28.75,19.06,22.14,41.09,63.54,64.06,59.89,36.95,39.52,40.12,41.73
RH2M,2017,29.0,77.5,44.8,36.78,28.32,18.35,22.25,40.13,66.46,67.72,64.97,43.63,42.96,42.51,43.31
RH2M,2017,29.0,78.125,45.74,37.95,29.13,19.19,23.02,39.66,67.0,68.87,70.2,46.14,45.58,43.73,44.75
RH2M,2017,29.5,75.625,48.54,44.57,30.78,18.84,21.97,44.1,62.1,59.7,48.57,24.5,31.09,39.15,39.49
RH2M,2017,29.5,76.25,49.3,43.32,32.2,19.47,21.97,42.31,61.02,62.64,54.88,32.47,35.32,38.63,41.14
RH2M,2017,29.5,76.875,48.69,41.17,31.83,20.08,22.65,41.06,62.35,66.07,62.87,40.66,42.03,41.45,43.45
RH2M,2017,29.5,77.5,47.39,39.42,30.66,20.76,23.9,40.62,65.72,69.4,70.0,47.67,45.0,43.9,45.43
RH2M,2017,29.5,78.125,47.62,40.02,31.55,21.3,25.09,40.82,65.84,71.33,73.61,48.33,45.01,44.19,46.29
RH2M,2018,27.0,75.625,26.23,25.45,20.95,21.7,19.13,37.34,68.35,77.98,72.36,46.15,36.82,33.79,40.63
RH2M,2018,27.0,76.25,26.36,25.74,20.41,23.45,19.58,36.92,69.94,80.67,77.48,54.01,43.15,36.34,42.95
RH2M,2018,27.0,76.875,26.37,25.75,19.98,23.46,20.78,35.27,69.47,82.36,79.87,57.57,43.92,40.54,43.91
RH2M,2018,27.0,77.5,27.87,26.21,20.06,23.13,22.47,35.0,69.97,84.17,81.76,61.31,46.95,43.59,45.35
RH2M,2018,27.0,78.125,27.91,26.14,19.85,24.24,22.21,34.6,70.49,84.63,82.87,65.71,50.96,44.61,46.33
RH2M,2018,27.5,75.625,26.9,25.99,21.82,23.51,20.22,37.87,66.56,74.23,67.88,42.09,34.06,32.07,39.53
RH2M,2018,27.5,76.25,27.34,26.52,21.38,25.3,20.84,37.32,68.31,76.36,73.0,49.43,37.89,33.2,41.51
RH2M,2018,27.5,76.875,27.73,26.53,20.79,25.21,21.1,35.47,68.07,79.34,77.09,53.58,42.26,39.92,43.21
RH2M,2018,27.5,77.5,29.9,27.36,20.91,24.72,21.97,34.97,69.16,82.76,79.99,60.63,47.13,43.98,45.42
RH2M,2018,27.5,78.125,29.7,27.34,20.81,25.66,21.79,34.97,70.72,83.81,81.45,64.95,49.99,45.15,46.5
RH2M,2018,28.0,75.625,28.09,26.53,22.33,24.03,20.76,37.17,62.26,66.81,62.79,39.01,34.03,32.97,38.14
RH2M,2018,28.0,76.25,28.9,27.35,22.08,25.54,21.69,37.18,65.76,71.41,69.51,47.98,38.32,33.71,40.88
RH2M,2018,28.0,76.875,29.94,27.98,22.0,25.77,21.6,37.05,67.51,77.52,76.11,54.47,45.23,40.26,43.89
RH2M,2018,28.0,77.5,32.69,28.62,21.93,25.25,20.75,35.83,67.88,82.31,80.45,62.06,49.63,45.2,46.17
RH2M,2018,28.0,78.125,31.87,28.43,21.93,25.79,21.27,35.83,69.38,83.82,82.19,64.0,51.11,46.81,47.0
RH2M,2018,28.5,75.625,30.59,28.06,23.46,23.75,21.11,36.9,59.07,60.47,59.18,39.55,34.78,34.46,37.68
RH2M,2018,28.5,76.25,31.32,28.97,23.23,24.19,22.11,38.32,63.89,67.44,66.93,47.56,40.65,35.73,40.94
RH2M,2018,28.5,76.875,32.42,29.35,23.14,24.47,21.47,38.53,66.3,77.17,76.36,56.5,46.95,43.61,44.79
RH2M,2018,28.5,77.5,34.76,29.72,23.08,24.73,20.55,37.21,66.95,81.79,80.93,63.87,51.75,47.22,47.0
RH2M,2018,28.5,78.125,34.84,29.59,22.95,25.15,21.22,37.4,68.3,83.85,83.45,66.72,54.05,50.12,48.27
RH2M,2018,29.0,75.625,34.29,30.23,24.61,24.56,21.11,37.66,61.31,60.07,59.24,44.93,36.92,35.42,39.27
RH2M,2018,29.0,76.25,33.97,31.18,24.5,24.27,22.19,41.0,65.78,68.16,67.65,51.66,44.09,39.25,42.89
RH2M,2018,29.0,76.875,35.41,31.45,24.52,24.31,21.36,41.43,66.7,76.98,76.8,59.58,49.2,46.02,46.25
RH2M,2018,29.0,77.5,36.62,31.3,24.6,24.73,20.52,39.63,67.4,81.59,81.8,65.94,53.17,49.17,48.16
RH2M,2018,29.0,78.125,38.89,32.04,24.78,25.14,21.16,40.69,68.39,83.42,84.43,68.66,57.08,53.13,49.94
RH2M,2018,29.5,75.625,37.56,32.78,25.43,23.98,20.33,39.74,65.02,61.92,60.69,48.71,38.56,37.57,41.1
RH2M,2018,29.5,76.25,36.89,34.43,26.02,24.32,21.45,43.11,68.4,70.42,69.66,54.17,45.71,44.35,44.99
RH2M,2018,29.5,76.875,37.96,35.07,26.47,25.05,21.34,44.41,70.74,78.61,78.79,63.45,53.57,51.17,48.98
RH2M,2018,29.5,77.5,38.69,34.02,26.98,25.57,20.63,43.13,70.41,82.61,83.21,66.97,56.38,52.7,50.22
RH2M,2018,29.5,78.125,39.98,34.71,26.56,25.88,21.44,44.75,72.37,84.01,84.7,68.36,60.29,54.57,51.58
RH2M,2019,27.0,75.625,36.12,33.19,28.91,24.95,23.45,31.27,63.84,83.94,82.97,62.11,64.32,54.36,49.23
RH2M,2019,27.0,76.25,38.37,36.0,30.54,26.58,22.99,30.43,63.98,82.11,82.62,62.4,64.36,56.91,49.87
RH2M,2019,27.0,76.875,42.58,41.9,31.44,25.67,21.65,28.6,60.69,78.04,82.45,62.58,60.76,55.35,49.37
RH2M,2019,27.0,77.5,45.11,44.48,33.23,25.46,20.41,28.95,60.56,76.64,83.82,67.43,62.11,56.91,50.48
RH2M,2019,27.0,78.125,45.6,44.79,33.18,25.72,20.26,28.24,60.93,77.68,84.4,69.37,61.38,56.87,50.76
RH2M,2019,27.5,75.625,36.53,34.87,31.03,25.66,24.48,31.08,61.54,81.4,78.56,54.44,59.18,50.89,47.56
RH2M,2019,27.5,76.25,39.65,39.67,32.98,27.85,24.26,29.95,61.03,78.9,78.01,56.49,59.25,53.19,48.5
RH2M,2019,27.5,76.875,43.69,44.29,33.87,26.96,22.85,27.22,56.47,74.94,77.13,56.14,56.11,54.2,47.86
RH2M,2019,27.5,77.5,46.31,46.52,35.71,26.62,21.24,26.76,56.35,75.85,78.81,58.92,55.72,55.17,48.7
RH2M,2019,27.5,78.125,46.37,46.89,35.39,26.94,21.64,26.95,57.91,77.65,80.74,59.71,54.42,54.46,49.13
RH2M,2019,28.0,75.625,37.65,37.28,32.47,25.71,25.15,30.1,57.86,74.49,68.71,46.74,52.83,48.38,44.85
RH2M,2019,28.0,76.25,41.02,44.01,34.18,27.77,25.7,29.6,58.25,74.5,71.73,53.02,52.89,52.51,47.14
RH2M,2019,28.0,76.875,44.83,49.55,37.22,28.46,24.72,27.43,56.18,74.13,72.89,55.41,54.57,54.25,48.32
RH2M,2019,28.0,77.5,47.88,50.53,39.1,28.17,22.63,26.61,55.66,76.18,73.88,55.25,52.71,54.36,48.6
RH2M,2019,28.0,78.125,48.22,50.97,39.04,28.25,23.18,26.93,57.42,78.2,75.7,56.42,52.12,54.35,49.26
RH2M,2019,28.5,75.625,40.47,40.52,33.99,26.28,26.6,29.42,54.93,66.38,60.51,44.27,50.58,48.03,43.54
RH2M,2019,28.5,76.25,43.19,47.85,35.79,27.49,27.24,29.06,57.21,70.44,66.41,50.87,51.14,52.79,46.65
RH2M,2019,28.5,76.875,47.24,52.28,40.43,29.04,25.83,27.15,56.04,73.34,70.14,54.22,53.84,54.44,48.68
RH2M,2019,28.5,77.5,49.52,53.96,41.53,29.33,23.22,26.72,56.76,75.78,71.25,54.1,52.48,54.5,49.1
RH2M,2019,28.5,78.125,50.82,54.86,41.92,29.21,23.54,27.26,58.45,77.49,73.54,56.38,52.09,54.7,50.03
RH2M,2019,29.0,75.625,44.04,44.83,36.24,27.41,29.53,30.04,55.31,65.65,59.87,45.68,50.34,51.17,45.04
RH2M,2019,29.0,76.25,46.27,51.86,38.54,28.18,28.96,29.16,58.02,70.47,65.73,52.55,51.47,54.87,48.02
RH2M,2019,29.0,76.875,49.59,54.89,42.64,30.02,26.1,27.14,56.39,73.13,69.36,54.55,53.93,54.72,49.37
RH2M,2019,29.0,77.5,50.9,56.09,43.66,29.83,23.41,26.73,58.79,76.62,72.07,54.96,52.94,54.87,50.07
RH2M,2019,29.0,78.125,53.13,56.96,43.89,29.93,23.13,27.68,59.19,75.91,72.98,56.69,52.22,55.54,50.61
RH2M,2019,29.5,75.625,46.99,49.87,39.53,29.04,30.74,29.66,56.37,68.59,62.31,47.44,51.08,52.97,47.07
RH2M,2019,29.5,76.25,49.53,53.9,42.74,30.44,28.17,28.59,58.63,71.61,67.61,53.51,53.73,54.44,49.42
RH2M,2019,29.5,76.875,53.23,57.52,46.16,32.11,25.48,27.58,58.7,74.95,71.76,57.7,55.49,55.36,51.34
RH2M,2019,29.5,77.5,53.3,58.08,46.52,31.58,23.25,26.96,61.54,79.24,73.9,58.7,53.73,56.06,51.91
RH2M,2019,29.5,78.125,54.19,57.21,44.94,31.3,22.91,28.17,61.8,77.19,74.79,57.95,51.52,54.44,51.37
RH2M,2020,27.0,75.625,55.25,37.19,45.57,29.93,26.86,42.71,56.44,78.06,68.81,36.02,36.56,34.35,45.7
RH2M,2020,27.0,76.25,56.8,37.63,48.93,29.18,26.45,42.72,57.69,77.92,68.1,35.85,36.17,34.71,46.08
RH2M,2020,27.0,76.875,57.5,43.67,47.6,30.17,24.88,40.19,55.21,74.71,62.61,34.87,36.75,35.12,45.31
RH2M,2020,27.0,77.5,60.7,47.32,47.39,32.0,25.34,39.97,57.27,74.55,60.73,35.0,36.63,36.18,46.12
RH2M,2020,27.0,78.125,60.98,47.6,46.31,31.27,25.92,41.59,57.9,75.49,61.51,34.32,35.75,34.93,46.16
RH2M,2020,27.5,75.625,54.01,37.87,48.67,32.13,27.89,43.36,57.23,75.82,64.42,31.62,34.59,34.93,45.27
RH2M,2020,27.5,76.25,56.36,39.0,53.06,32.41,27.97,44.03,59.38,76.73,65.73,32.46,34.04,35.37,46.44
RH2M,2020,27.5,76.875,57.73,44.7,50.18,33.61,26.61,40.14,55.68,73.74,61.31,33.28,34.72,35.19,45.61
RH2M,2020,27.5,77.5,59.75,48.01,49.04,34.45,27.24,38.79,56.42,73.02,58.34,32.26,34.06,36.15,45.66
RH2M,2020,27.5,78.125,59.57,48.15,48.59,33.12,27.92,40.95,58.39,75.19,59.69,31.29,33.06,35.25,45.96
RH2M,2020,28.0,75.625,53.78,39.1,49.58,34.48,28.52,41.24,55.79,71.67,58.54,27.43,34.5,37.9,44.43
RH2M,2020,28.0,76.25,58.95,41.62,54.42,35.79,28.97,42.85,59.07,75.43,63.53,31.56,33.91,37.67,47.04
RH2M,2020,28.0,76.875,61.25,46.7,54.04,36.83,28.97,41.24,58.49,75.37,62.71,32.96,35.36,37.61,47.67
RH2M,2020,28.0,77.5,60.95,49.34,51.52,36.73,29.64,39.6,57.67,74.26,58.77,32.23,34.27,37.71,46.93
RH2M,2020,28.0,78.125,60.97,50.26,51.8,35.82,30.22,41.49,60.12,77.07,61.27,32.76,33.35,37.18,47.73
RH2M,2020,28.5,75.625,55.47,41.67,52.04,37.06,29.53,39.23,55.46,68.71,55.16,26.13,35.46,41.36,44.82
RH2M,2020,28.5,76.25,60.47,45.5,56.02,38.36,30.43,40.97,59.26,75.38,62.78,32.15,35.05,40.59,48.14
RH2M,2020,28.5,76.875,62.41,49.82,55.76,39.59,30.6,41.68,59.9,77.86,63.26,34.21,36.65,39.96,49.35
RH2M,2020,28.5,77.5,62.17,51.95,54.56,38.75,31.36,41.63,61.14,77.83,60.32,33.02,34.33,39.6,48.93
RH2M,2020,28.5,78.125,62.12,52.94,54.31,38.13,32.11,42.95,62.96,80.22,63.66,34.74,33.9,38.95,49.79
RH2M,2020,29.0,75.625,59.54,45.21,56.98,40.84,31.69,39.1,57.39,69.38,56.23,26.24,36.1,44.04,46.95
RH2M,2020,29.0,76.25,63.24,50.14,59.11,41.91,32.83,41.26,60.32,76.57,64.58,33.61,36.65,43.17,50.33
RH2M,2020,29.0,76.875,63.58,52.97,57.65,41.54,32.58,42.11,61.08,79.96,65.39,35.29,38.75,42.7,51.17
RH2M,2020,29.0,77.5,63.65,54.58,57.17,40.29,32.62,43.0,65.5,82.48,64.38,35.43,35.7,42.03,51.45
RH2M,2020,29.0,78.125,63.57,55.15,57.03,39.93,33.94,44.54,65.79,82.61,66.71,37.44,36.17,41.72,52.09
RH2M,2020,29.5,75.625,63.32,49.42,60.51,44.1,32.83,39.56,58.62,70.72,56.66,25.05,36.92,46.74,48.75
RH2M,2020,29.5,76.25,64.95,53.33,60.62,44.5,34.44,41.19,60.12,77.08,63.78,32.54,37.75,46.07,51.4
RH2M,2020,29.5,76.875,65.52,56.06,60.64,43.55,34.8,42.7,62.99,81.91,69.16,37.78,40.53,45.83,53.49
RH2M,2020,29.5,77.5,65.16,56.8,61.18,42.42,35.1,43.69,69.27,85.25,72.41,40.34,39.68,44.25,54.67
RH2M,2020,29.5,78.125,63.55,54.69,59.01,41.41,35.87,45.65,68.71,85.23,72.42,40.89,39.0,43.14,54.18
RH2M,2021,27.0,75.625,48.46,27.37,24.19,16.38,36.47,45.65,62.61,79.5,86.54,65.27,52.56,52.21,49.95
RH2M,2021,27.0,76.25,52.23,28.37,23.64,15.74,37.1,44.43,64.03,82.88,87.66,68.32,55.65,56.15,51.54
RH2M,2021,27.0,76.875,49.96,30.56,22.79,15.03,34.71,41.84,62.02,83.93,87.29,67.54,54.63,53.75,50.51
RH2M,2021,27.0,77.5,49.85,31.06,22.54,14.64,34.72,42.43,61.59,83.72,85.82,65.88,56.08,54.73,50.42
RH2M,2021,27.0,78.125,49.38,31.7,22.42,13.95,34.71,44.04,62.1,84.25,86.44,69.11,57.23,54.92,51.02
RH2M,2021,27.5,75.625,48.19,28.39,26.18,17.68,35.62,45.28,62.4,77.09,86.42,62.36,47.72,50.11,49.12
RH2M,2021,27.5,76.25,53.0,30.3,25.88,17.05,37.07,46.19,63.73,81.17,87.99,66.24,52.4,54.97,51.51
RH2M,2021,27.5,76.875,51.38,33.81,24.41,16.23,35.05,43.76,62.32,82.05,87.08,66.1,54.11,54.02,51.01
RH2M,2021,27.5,77.5,51.46,34.94,23.56,15.68,34.87,44.41,62.79,82.21,84.67,66.31,57.21,54.7,51.21
RH2M,2021,27.5,78.125,51.09,34.81,23.16,15.0,35.45,46.03,63.79,83.35,85.95,71.05,58.85,54.71,52.08
RH2M,2021,28.0,75.625,47.35,30.35,27.69,19.15,33.65,42.37,60.1,70.73,83.98,56.82,43.54,46.65,47.0
RH2M,2021,28.0,76.25,53.27,33.69,27.41,18.21,35.83,45.34,62.66,78.1,86.78,64.51,51.06,54.0,51.05
RH2M,2021,28.0,76.875,54.15,37.04,26.24,17.72,35.73,45.89,64.11,80.39,86.91,67.83,56.52,56.71,52.57
RH2M,2021,28.0,77.5,52.28,37.3,25.05,16.9,35.22,46.07,64.53,81.24,85.71,69.28,60.48,56.46,52.67
RH2M,2021,28.0,78.125,52.25,37.33,24.61,16.3,35.69,47.73,65.69,83.12,86.62,73.03,63.9,58.3,53.85
RH2M,2021,28.5,75.625,48.51,31.73,28.19,20.8,32.34,39.96,57.96,64.75,80.39,54.33,43.12,46.05,45.79
RH2M,2021,28.5,76.25,53.29,35.58,27.75,19.76,34.28,43.22,62.29,74.72,85.03,63.94,50.97,52.91,50.44
RH2M,2021,28.5,76.875,53.62,38.62,26.88,18.91,34.89,45.21,65.3,79.64,86.73,70.83,59.15,57.91,53.27
RH2M,2021,28.5,77.5,52.22,38.57,25.62,18.12,35.44,46.87,65.69,80.94,86.33,72.47,62.75,58.62,53.76
RH2M,2021,28.5,78.125,52.27,39.08,25.1,17.44,36.06,48.77,66.87,82.83,86.75,75.35,66.76,63.65,55.21
RH2M,2021,29.0,75.625,53.08,33.8,28.42,21.87,32.15,39.77,57.39,66.0,80.11,57.64,46.59,46.98,47.09
RH2M,2021,29.0,76.25,55.72,37.67,27.71,21.02,33.9,42.79,62.83,75.31,84.71,67.46,54.83,54.14,51.63
RH2M,2021,29.0,76.875,53.73,39.97,27.37,20.18,33.95,43.86,66.16,79.41,85.88,72.81,61.55,59.2,53.79
RH2M,2021,29.0,77.5,52.36,39.88,26.3,19.59,35.47,46.55,66.65,81.25,85.36,74.91,64.74,62.05,54.72
RH2M,2021,29.0,78.125,52.34,40.35,25.92,18.76,36.17,49.08,67.8,82.19,84.52,76.76,66.88,65.23,55.63
RH2M,2021,29.5,75.625,55.63,35.6,28.59,23.1,31.16,39.03,57.74,68.93,79.56,59.94,46.97,44.08,47.63
RH2M,2021,29.5,76.25,55.48,39.51,28.58,22.81,32.19,39.82,63.27,75.96,83.34,67.75,53.89,51.44,51.28
RH2M,2021,29.5,76.875,54.13,41.73,28.69,22.11,32.93,42.37,67.1,80.06,84.64,73.67,61.23,58.87,54.08
RH2M,2021,29.5,77.5,52.42,41.23,27.61,21.8,35.15,45.62,67.33,82.24,83.89,76.36,65.23,64.16,55.38
RH2M,2021,29.5,78.125,50.38,40.33,27.31,20.74,35.69,48.07,69.0,82.99,82.06,76.04,65.42,64.28,55.33
RH2M,2022,27.0,75.625,62.08,47.66,28.27,13.72,23.05,39.67,76.62,83.9,75.38,60.86,47.26,41.95,50.12
RH2M,2022,27.0,76.25,64.31,52.4,30.06,13.08,22.32,39.38,72.71,82.23,74.89,65.96,52.51,46.86,51.45
RH2M,2022,27.0,76.875,63.3,50.28,32.84,12.96,21.57,35.32,65.56,78.6,73.78,69.71,54.17,46.44,50.45
RH2M,2022,27.0,77.5,63.81,51.4,35.53,13.49,22.24,33.08,62.54,78.06,75.56,73.98,60.58,50.94,51.84
RH2M,2022,27.0,78.125,64.42,52.31,34.88,13.11,22.62,32.92,62.86,79.04,75.94,74.85,62.37,51.6,52.31
RH2M,2022,27.5,75.625,61.27,47.85,29.67,14.09,22.74,38.29,74.94,80.73,68.83,56.18,44.56,39.53,48.3
RH2M,2022,27.5,76.25,64.62,53.92,32.15,13.36,22.37,37.95,71.67,78.29,70.69,63.04,51.8,44.77,50.43
RH2M,2022,27.5,76.875,65.3,53.55,35.13,13.61,22.36,34.22,63.53,72.17,70.1,68.36,55.96,47.14,50.16
RH2M,2022,27.5,77.5,65.99,54.75,36.8,14.24,23.63,32.06,59.73,69.47,71.36,73.74,64.92,54.09,51.77
RH2M,2022,27.5,78.125,67.23,55.4,35.93,13.88,24.42,31.74,61.54,71.59,71.9,74.85,66.34,54.18,52.46
RH2M,2022,28.0,75.625,60.71,47.16,30.67,14.95,22.64,35.16,70.44,73.21,62.45,51.53,41.31,37.32,45.7
RH2M,2022,28.0,76.25,65.65,54.86,34.65,14.02,22.92,34.69,69.72,73.57,67.26,60.85,51.42,43.89,49.5
RH2M,2022,28.0,76.875,68.94,57.86,38.52,15.23,24.28,33.85,64.57,69.8,68.91,67.74,58.79,49.52,51.53
RH2M,2022,28.0,77.5,69.71,57.63,38.64,15.65,25.29,31.95,59.6,65.36,69.36,73.0,67.13,56.13,52.48
RH2M,2022,28.0,78.125,72.22,59.3,39.04,15.68,26.1,31.43,61.12,67.17,70.11,74.68,68.78,56.68,53.56
RH2M,2022,28.5,75.625,61.75,48.92,32.13,16.19,23.37,32.59,67.4,68.2,60.6,51.38,42.83,37.16,45.26
RH2M,2022,28.5,76.25,67.48,56.25,36.97,15.33,24.16,32.16,68.85,71.88,66.01,60.95,52.31,44.67,49.79
RH2M,2022,28.5,76.875,72.3,60.88,41.16,17.03,25.56,32.94,65.31,70.48,68.23,68.45,60.93,51.01,52.88
RH2M,2022,28.5,77.5,74.09,61.49,40.9,17.24,26.54,32.32,61.12,65.44,68.82,72.38,68.06,56.33,53.74
RH2M,2022,28.5,78.125,77.21,64.72,41.87,17.99,27.21,31.87,62.64,67.93,70.05,74.63,70.16,58.14,55.38
RH2M,2022,29.0,75.625,63.95,53.51,34.95,15.89,24.59,31.51,69.0,72.32,64.4,56.22,48.39,38.76,47.83
RH2M,2022,29.0,76.25,70.24,59.61,40.57,15.92,25.89,31.88,70.37,77.44,69.63,65.61,58.27,48.28,52.85
RH2M,2022,29.0,76.875,75.06,63.76,42.97,18.92,26.66,32.79,67.27,76.33,69.97,70.43,64.79,54.93,55.35
RH2M,2022,29.0,77.5,77.78,65.96,43.2,19.02,27.08,32.83,64.73,69.03,69.51,73.58,69.01,57.57,55.78
RH2M,2022,29.0,78.125,79.39,68.35,44.38,19.75,28.29,32.8,65.27,72.47,71.25,76.82,73.37,62.21,57.87
RH2M,2022,29.5,75.625,65.68,56.79,36.59,15.15,25.52,30.62,70.89,78.63,67.85,60.1,50.74,40.01,49.92
RH2M,2022,29.5,76.25,71.17,60.46,41.08,17.08,26.8,31.85,71.16,81.13,72.66,67.6,62.04,51.55,54.59
RH2M,2022,29.5,76.875,76.33,65.53,44.01,20.21,27.64,33.2,71.11,81.81,75.45,72.44,68.62,59.99,58.06
RH2M,2022,29.5,77.5,79.24,69.25,45.59,21.03,27.48,33.46,70.37,76.86,73.75,76.45,72.71,61.93,59.02
RH2M,2022,29.5,78.125,79.12,69.57,45.78,21.14,29.18,34.29,69.93,78.39,75.24,78.55,74.94,66.1,60.2
RH2M,2023,27.0,75.625,39.29,33.15,44.22,32.65,36.98,58.29,79.38,77.81,66.13,46.85,44.08,41.7,50.18
RH2M,2023,27.0,76.25,41.12,33.36,41.8,29.96,35.35,55.72,75.68,75.71,68.61,48.41,43.81,44.92,49.67
RH2M,2023,27.0,76.875,45.99,35.0,39.94,28.58,33.23,49.8,71.76,75.18,70.83,47.51,48.64,48.6,49.71
RH2M,2023,27.0,77.5,49.44,37.86,41.31,29.03,33.13,47.14,72.08,78.66,75.47,50.27,50.64,50.76,51.43
RH2M,2023,27.0,78.125,49.32,38.41,40.62,28.15,32.69,46.61,73.16,79.72,75.9,49.45,49.54,50.66,51.3
RH2M,2023,27.5,75.625,37.13,31.7,44.79,34.01,37.26,55.13,76.26,74.76,63.41,44.53,44.55,40.4,48.79
RH2M,2023,27.5,76.25,39.4,32.69,43.6,31.73,36.03,54.3,73.7,73.03,66.89,45.76,44.14,42.21,48.75
RH2M,2023,27.5,76.875,46.41,35.48,42.33,30.56,34.37,48.67,70.39,72.42,69.42,47.74,48.76,46.56,49.54
RH2M,2023,27.5,77.5,51.49,39.48,43.25,32.29,34.71,45.24,71.06,77.73,75.29,50.77,50.55,49.26,51.87
RH2M,2023,27.5,78.125,51.19,39.85,42.46,31.24,34.23,45.51,73.1,79.72,74.99,49.07,49.24,48.98,51.74
RH2M,2023,28.0,75.625,38.29,29.56,43.02,33.08,37.32,50.52,72.44,66.85,58.33,42.45,46.48,41.64,46.8
RH2M,2023,28.0,76.25,42.36,32.81,43.36,33.89,37.26,52.28,72.92,69.28,63.69,44.53,46.38,42.95,48.6
RH2M,2023,28.0,76.875,50.25,37.84,43.99,34.41,37.13,49.85,72.89,72.33,69.21,50.54,49.73,46.45,51.33
RH2M,2023,28.0,77.5,53.89,40.87,44.5,35.37,36.75,45.47,73.13,78.2,75.93,53.7,51.27,49.86,53.36
RH2M,2023,28.0,78.125,54.22,41.86,44.23,34.78,36.17,46.31,75.38,80.82,75.7,52.37,50.14,49.95,53.61
RH2M,2023,28.5,75.625,40.22,29.59,42.05,32.54,37.59,47.7,69.81,59.62,55.02,43.81,50.18,44.09,46.15
RH2M,2023,28.5,76.25,46.05,33.72,43.06,35.23,38.44,50.36,73.59,65.91,60.85,45.59,49.11,44.95,49.03
RH2M,2023,28.5,76.875,52.37,39.9,44.91,36.98,38.71,49.62,75.91,73.85,68.54,51.32,51.43,48.17,52.76
RH2M,2023,28.5,77.5,55.48,41.29,45.19,36.86,38.3,46.45,76.54,80.4,76.88,56.71,52.4,50.54,54.88
RH2M,2023,28.5,78.125,56.2,42.8,45.31,36.86,38.12,47.05,77.73,82.58,76.54,54.82,51.42,50.76,55.14
RH2M,2023,29.0,75.625,41.96,31.15,42.96,34.57,38.18,49.03,70.22,59.86,55.8,47.39,54.31,46.2,47.76
RH2M,2023,29.0,76.25,50.42,36.95,44.47,37.99,39.77,50.59,75.77,67.68,61.63,50.2,53.06,47.89,51.49
RH2M,2023,29.0,76.875,55.52,41.5,46.09,38.36,39.84,49.39,78.22,76.72,69.69,53.25,53.22,50.27,54.46
RH2M,2023,29.0,77.5,56.68,41.8,45.91,37.65,39.66,47.75,80.17,83.61,80.38,63.3,55.28,52.16,57.17
RH2M,2023,29.0,78.125,58.86,44.07,46.36,38.29,39.33,47.48,80.02,84.87,78.62,58.52,53.52,52.13,56.97
RH2M,2023,29.5,75.625,43.88,32.35,43.75,36.69,37.66,50.37,72.45,65.83,59.8,52.74,59.48,49.78,50.53
RH2M,2023,29.5,76.25,52.61,39.41,46.07,39.26,39.68,50.08,77.54,72.11,65.35,54.81,58.22,52.27,54.08
RH2M,2023,29.5,76.875,58.86,43.61,47.88,39.92,40.94,50.26,80.71,80.34,74.72,58.59,56.15,53.48,57.25
RH2M,2023,29.5,77.5,59.39,43.66,47.61,39.28,41.0,49.61,83.32,86.2,82.48,71.4,59.22,54.97,60.0
RH2M,2023,29.5,78.125,60.75,45.23,47.21,39.44,41.06,48.99,82.52,87.1,81.78,63.72,55.71,52.8,59.0
RH2M,2024,27.0,75.625,41.57,34.81,24.75,25.45,18.73,37.66,74.23,88.18,85.74,71.01,56.74,56.56,51.37
RH2M,2024,27.0,76.25,43.42,35.53,25.9,24.15,18.26,36.77,76.6,88.45,86.14,71.19,57.33,55.89,51.73
RH2M,2024,27.0,76.875,47.52,36.56,27.78,23.44,17.62,34.49,77.74,87.62,85.83,73.23,60.92,54.16,52.34
RH2M,2024,27.0,77.5,49.46,39.41,31.31,23.48,17.79,33.88,80.01,86.77,85.28,74.42,63.19,54.66,53.4
RH2M,2024,27.0,78.125,48.56,38.12,30.67,22.76,18.55,32.83,79.41,86.46,86.09,76.18,66.47,55.72,53.58
RH2M,2024,27.5,75.625,41.86,35.01,25.74,26.01,19.0,36.58,74.25,86.98,84.22,65.6,50.46,51.92,49.89
RH2M,2024,27.5,76.25,43.06,36.28,26.69,24.76,18.61,35.05,75.82,87.58,85.22,66.39,52.83,52.82,50.51
RH2M,2024,27.5,76.875,46.2,37.45,28.09,23.79,17.85,32.44,74.88,86.78,84.57,67.83,54.89,50.94,50.56
